actual_sales,predicted_sales
3344773,3295620.9210626986
955225,1154832.4193186269
1923014,2117055.5645096595
30260,29839.42836053576
1106730,846771.9916706024
1667591,1595675.3515425033
904919,857180.7224955376
216220,221191.14679893607
253809,260667.71928825835
1985010,1973423.2605889952
1109410,1147987.4433179602
920558,915683.1907621888
574130,488260.8936279081
5983758,5266967.4081059415
891466,1205652.8714378402
663753,645814.5267214432
6863878,6756480.823306857
2248826,2361932.2393925423
256716,307013.86647324637
3159126,2964901.039644739
509950,443026.0575974148
346509,311741.13700632664
176538,260724.63535023242
2780033,2808087.8070902824
629576,514562.9021245346
2186005,2137757.6151593393
13010,957.9381783159378
2887429,2731584.1113447156
4236992,4295318.551568606
2364045,2401140.981258708
677253,711044.7848005926
658169,653952.4081753872
251137,294485.43169726786
741047,760433.6334354399
488,10129.557648137506
930775,1016992.3594762076
4377439,4344969.274059928
146273,106723.03567819324
12983811,12555737.74530636
59947,48694.64850945369
346876,350449.902881251
894596,856148.5890019923
828260,732658.6570941863
1360934,1229657.8042768387
4736968,4131045.186060381
133754,134333.51785010178
1060823,929750.2847455696
1468924,1418623.734377841
5878258,5593207.777348731
442135,458426.1941120901
2013040,1685237.2344933357
70421,55349.53514618492
995855,1190710.8867262984
1029690,1017165.2495932054
3069964,2849111.3805002845
17181,12255.44555080421
73277,62438.060426312455
6137891,5991208.238522719
1422108,1575767.3527309354
3314388,3167798.73549032
1167990,1376950.69201235
2913,5936.898704930664
1192083,1329884.9537622551
336057,375912.75640830654
1333100,1407611.573243374
1890449,1854068.879249585
4654976,4167002.222080948
1037122,1117866.380784462
2100408,2235247.8469463326
2980667,3057342.8560903324
234692,284230.58133164106
114933,117646.15511280946
40216,176836.4369778159
6985,3155.926157008177
437567,330347.67560042744
5013431,5218135.056063248
1953179,2075595.7328140805
4996289,4319984.689925007
270995,323039.72736114037
3453240,3008590.3944890886
118368,96710.51473069446
1579726,1730446.980063594
1185662,1301019.7264534042
328450,381648.6327602026
364476,498410.71826831985
2244440,2130392.3876959863
518428,541188.2535551168
79345,47459.47739453706
33584,171105.38661813576
145540,276490.5298156079
1213853,1125092.4690947793
5249432,5639814.841299801
1402417,1421866.625462838
57104,61911.81760294614
210666,198439.93581585577
1246348,1215117.3677873686
70215,79053.31156503987
1117605,842681.9949142116
4885797,4907998.843651997
456375,426386.00091211504
84152,78583.41562389571
1010809,1008625.5909260868
7205801,7007558.243964832
581,7052.871663556719
1016326,1125816.81433298
724956,738966.5866694571
795704,843150.9664977499
1743046,2094164.1918956938
813828,878273.6436808073
509878,520649.72947845596
4309834,3935914.161789911
786591,829646.6203793697
1411276,1369833.560176547
2645964,2690727.2547663674
2816551,2742154.672383005
519516,581120.1832640079
104638,224223.97153403258
189916,142805.30946929404
2036166,2026766.657281761
1715096,1490036.7900845972
83996,87883.67326458482
1237995,1174613.596485112
970620,965343.0914583892
10069,9930.946147646437
288010,134991.6752408215
3573508,3688557.3712234264
2215430,2225531.1450321847
1036697,1011895.328858383
2512,4120.814263031541
606723,561698.4073916426
1896383,1967705.7709001857
775349,722386.9128093111
232687,209712.63431931997
1503814,1356661.899370466
64242,74645.7419748486
51423,54132.32140443433
1611527,1568336.500226448
8528907,8567194.699289449
408626,323288.1856911602
5312,26274.630445582683
455247,500858.5642788821
6687273,6568526.16536875
1970,23174.485452929108
1101336,1497276.776842634
755960,518450.7306058484
6570397,6483643.054856197
939794,935510.0345380133
247628,311217.8978692249
837730,898711.6610386197
1231464,1213402.1879383621
1522931,1582435.1800288442
166627,157143.89000907182
235418,239309.59583031625
509087,522512.62167236407
2626924,2453198.9487129296
921711,885874.849395502
1816064,1958798.0851142704
255803,260220.04551567713
357503,331461.5996424326
316343,262934.4951124908
3903406,4188280.7908845786
449211,554067.2388069668
16808,86197.91119000193
15170,29947.553788994606
8032,15306.303692100542
72170,51571.32024880174
644242,645723.8460569931
595206,574336.4455676622
3245523,3085321.044331207
2455694,2558040.1164685283
549354,549312.6667057795
8255154,8363149.405492413
143339,193310.47312536993
366230,346365.77974724275
85796,96038.11587320063
511818,444741.71737733006
319070,337352.02930035704
23116,37024.927830042034
1106566,961762.1697828156
2191676,2198392.389624975
2226681,2302635.18721907
2740316,2336756.357717704
769015,761977.6256819331
1264134,1227146.0884245767
701332,734519.9525170088
82749,92038.42084588004
1535195,1604854.684902473
3216218,3217103.2866505296
78838,95082.66185697449
272626,239269.68074254357
34362,48126.62790376841
246975,271811.242873447
406700,279762.9250941958
3227,4056.855436409241
43526,42532.80944596833
2284471,2217898.5858714553
2257256,2110623.485096748
1028518,1026916.0099974169
961836,1023881.9007531431
638888,544659.9769576071
294318,349677.97798052477
5225215,5148444.71710156
330,16680.551276189486
2729524,2884831.0404249565
324210,339955.17171358684
2890104,2900702.173300006
1878710,1764847.8293996002
4069835,3826584.9447508585
67229,96341.40170940328
3362715,3386256.7008705605
1495177,1393957.8051457407
1696982,1831018.9184724786
421299,460370.95820486295
2152442,2071553.0346463723
1965660,1641401.1714552292
530399,327514.2618122109
299366,376334.21868569625
15439,-6508.795789709094
4329253,4169656.771899709
3717373,3495033.3624620964
1998562,1937361.0250814408
909795,785492.2332117816
265275,259489.0139519218
27141,57078.4270852126
555681,528031.608332801
980852,1083477.9079641164
538111,441080.64411580673
3719916,3794383.490902069
550092,518357.1352497039
1163048,920749.3572084153
532671,520334.14440484246
200153,192990.72359745088
613246,886755.4885723472
116882,98118.84303829212
4347254,4129498.821996987
2083034,1802518.52266571
166155,152134.00514475114
1412486,1347037.2582290375
6895159,6261649.36854918
318,5465.457094443031
497795,588313.1445880629
518517,519666.5825660323
355532,371217.804590976
5204706,4934238.443203664
399143,400305.4561803323
421784,300363.86100808583
151122,159433.44139089575
3653573,3641634.9131637895
690040,718661.4489763053
2251099,2202375.780614169
1194994,1219277.0092362426
510953,482948.6422814084
914691,832198.1605064248
3358795,3592368.580121383
622504,649936.2167011489
109394,218531.59943645837
3094430,3121269.9899756233
1240222,1285381.8743786942
5431423,5350642.507972844
149700,131647.33950665296
3379167,3528131.818766957
1277766,1337574.5011282214
20918,25692.446921307943
241315,234967.98203586473
5579672,5422739.398795217
1606917,1945990.2181600218
4615,2974.7386414818643
54574,53606.937457402826
999739,1262185.465889789
38180,88109.69644789326
839917,630294.1780301256
1567188,1508963.7182930342
335213,375549.8661259182
357339,446586.83232082566
808309,894491.0165762278
3197126,3109974.7165487627
665116,766210.1323575187
106875,111496.19127971056
740,-1342.9855964796202
3278317,3252181.3239192246
1421185,1390425.121647022
309059,261235.96536082446
39388,24879.21369679566
1241742,1280558.0692749186
1115786,1007232.3596891883
1399237,1368778.1964808726
151058,185501.99661411834
2388521,2439425.2128465297
10110399,9464591.92779465
211813,169758.3390049732
599594,658347.0308631043
4028413,3999379.2895702175
622652,626059.302071604
1219365,1090240.1045407644
237980,233137.36715717768
300717,325260.12923965004
160259,183044.22701777038
392490,336992.53403276094
6351,7646.5055526502465
6799210,6489287.804393842
1157093,1246399.0190343244
4124948,3865217.2790274583
3193056,3092849.044102163
216215,295338.5795302817
6254866,5906817.173102788
1272689,1506366.5104532049
1086972,941110.5717051353
5126288,4804316.060570158
763882,679995.2656662571
1093931,1045055.4222134271
432801,418579.95529438125
4477203,4651356.614209224
2931329,3023018.420571558
27722,42762.327999548645
3584038,3787913.5606733584
56530,63868.570870334945
2121526,2105536.5401239037
61999,51973.41259523732
507960,381633.09602487634
1012386,1014242.6460849594
266647,307868.9311645109
4666440,5050665.051445244
264030,230173.26135269078
1301407,1256559.40653053
1048439,872768.3742062463
3,12514.43759335473
687113,695626.0585376098
1289570,1421937.5911176717
428384,449155.95516706264
1390645,1284879.647167506
6417230,6712335.775063177
43104,24453.635955844144
142574,112140.60667087199
2315636,2125029.346450837
1142775,1517134.7041550218
896058,935097.4513867036
512294,497710.2422144526
208,-37.436241484647255
559119,637164.6223891778
565012,597930.410538855
3931624,4432352.586641331
646736,494048.70502737974
66874,50036.86804462781
2466323,2551398.425274227
2297241,2050392.1194604093
6042874,5790474.916662681
461805,468035.5047014797
825955,982812.1913454594
364224,286104.49291784206
415108,425624.1829078961
63674,56763.69706683704
456137,415051.3198807242
66947,46656.71607542036
302148,310188.61687160266
638260,607500.5677981635
657508,613818.8402607351
358166,326631.2514657932
6633,8466.791694862026
6441143,7012549.271459674
1764449,1743030.913957153
79296,83077.03196124457
72681,64743.479976902476
411357,391496.12552000716
4098996,4063325.295564782
554234,458371.97273891134
428487,392215.8751685108
962890,962549.5896155435
1683103,2028615.364146454
791483,939091.5921016316
1402248,1440388.248762857
2210517,2123400.486841909
249213,297912.97430571483
126700,156596.40302923325
1450661,1224587.9479579977
919502,991106.9591876522
345605,467100.01162498386
93490,89154.14923942501
2152694,2035842.204838447
2485449,2482045.509988441
432672,430803.706769942
1480730,1429724.159338308
1790688,1778689.9051830652
324103,297997.6057061189
1615057,1634366.7105286384
32121,43539.60520105178
1497373,1474123.1488788826
187348,174040.55676347646
956,8669.886236650727
7810065,7695856.122723114
770565,773844.2497782302
321579,318472.6965135366
380631,317962.65691635077
5504843,5219554.493896012
625209,809722.9871994775
287311,293476.2065586297
891221,922699.6629377676
269504,297983.0227976617
782392,933264.3338733383
8328,9946.113381219455
493716,475282.9317316319
382612,370642.88100398437
118414,92816.99408288031
1808587,1560971.555580284
3615922,3541271.7384329913
650014,588906.8307959994
88395,54156.5175748717
200958,234510.688322515
984399,1132937.3018784323
55838,53288.1464424372
278756,223885.41664497106
120727,150476.6795527927
2656476,2697749.938300489
2078889,2045948.2129767209
72191,67042.19154462077
1589086,1546933.120771378
282674,287592.271201139
560278,649576.9653823478
309064,194067.72741537605
1272084,1250541.338623675
147532,112546.4317239889
513353,517339.85655920533
4266500,4031237.2667847215
486506,369564.909757011
28386,35046.890022097825
379219,453772.8899057165
131186,175904.327235437
809235,721754.1812213482
1326328,1257095.6224895932
234512,300326.65653527586
500287,531152.5807852005
824262,923173.9116004626
1233889,1208503.1268599213
6529628,6282312.698103397
623067,477258.7077904186
315300,256155.66888242532
81,3419.7891314272247
20501,150506.8323493222
224260,243314.11388029216
1031874,1080630.3255771508
1441370,1615817.2270582176
7580242,7586812.086610075
140437,96009.26707676756
1573058,1581021.1227732946
2075540,1934575.1934266903
6838862,6221017.315204244
1087483,1158278.088092565
1720533,1740927.9782132257
1105744,1066661.9330449088
2746003,2685317.623191746
288799,235684.4893334487
1113142,1501810.0759439105
4055959,4286680.07587762
363801,323501.7067134624
5133666,5036808.895069464
126345,126944.25673846158
656548,779733.8140858987
1853158,1728691.0211240328
51106,45856.012857629525
144616,141673.07506938346
201810,208826.75279737508
341073,358329.5803201059
932961,884740.2853024458
4876978,4709886.237345888
853431,793961.4249640888
235552,257554.95146083666
392655,454439.1730275732
1248305,1032527.8075375063
210702,215424.63897582795
22400,9478.038438174975
2956457,2925096.9226837773
629093,629677.0500924271
2395,-16691.243733353225
926471,941518.7286119332
6002096,6496286.352593302
205614,256371.5436015363
12300,9767.55313718879
21470,32543.83163230399
23390,25900.0553327524
1740027,1787538.0026073814
502264,452229.9202663871
2399663,2705823.6487051975
833575,867391.9961679417
246,9412.89662956239
8236420,8734589.215783158
427614,453534.9122365722
515167,562243.4838875338
9229205,9055313.027080175
229741,217071.4057613725
732413,890895.2753634854
4731,7043.636504818437
2063466,2148855.394545334
992336,857599.254493176
1617980,1273490.5209987455
254144,267725.5596164428
20487,37426.11551381983
486382,535445.7861422986
1470833,1544957.4992428194
140586,167663.69233343753
183593,191695.85404406433
1238338,1272889.4155630344
2220713,2162127.2622969956
24741,16982.12445286378
533347,563384.5750031065
610555,629671.2679881683
4301619,3804491.2309887987
13477,27988.141622730916
3327780,3109448.482738413
4469137,4135949.4445059937
5287551,5900807.379751481
4292746,4331898.845328327
260904,292618.56235195306
2107569,1977857.4842754297
929934,897491.880557642
467011,469119.09752241225
7205,7344.575809329196
88602,109903.59027733524
2467614,2370874.609664845
2490,9081.473514880845
1057702,1097786.2668961824
1803296,1811638.7987729828
1531758,1488647.6730276346
1744218,1788059.7708130265
194909,182558.18941920507
2769407,2910183.730652833
43021,59735.20654401942
45047,51860.56068871907
314802,312007.63376139896
495949,630698.764314155
80547,75980.78025985463
1158944,1041704.1007901671
2661291,2558428.5496255346
1560119,1497311.42453229
891519,893951.0451040667
190583,234753.4335041101
418,4310.206172003848
502565,525324.0848129281
1154220,1418268.4848748995
468422,608567.0494336117
72404,79448.15064382041
27639,32761.33107110669
450400,477951.25645892794
8615,5697.410298432381
1701649,1543214.1035778963
1140013,1166221.1693355476
197890,200918.21865417517
737,3230.532224362428
4665099,4751162.194950844
2981,-7341.395236590335
929397,964003.8230013576
160095,197308.7924675747
108772,82503.86368570682
277930,314360.4281053716
1827462,2129643.901961224
385337,338165.2615933406
1596078,1195074.3546402624
702109,755503.4683055165
2841303,2576855.8941087127
12150,27898.431217015477
1042619,948496.2927881159
67438,40151.32513144885
100558,101976.60112578221
54282,49929.01390606709
129397,58046.19226416174
2675048,5119401.650993496
129777,207950.90491766672
64431,66777.23403916486
597839,571927.680000755
2548591,2511183.4283579066
9898,11184.92731586978
2661817,2554353.4942472265
491181,497309.81825230975
735327,714119.8902906375
1118920,1052920.1229261134
1973818,2060195.5820090263
2833677,2749785.0843624924
1266297,1304481.0053469525
182705,144374.94458161874
986086,772346.5904856537
5549758,4316409.423979488
362710,443915.6262547738
577484,555608.9367258791
7390678,7184583.926843551
26567,22945.684298663033
97907,94456.81452771579
2229841,2083147.4617179162
1194923,854564.9151426805
2465928,2404757.7089243485
264355,214985.2766597085
4978269,5129980.649684797
1104476,972910.8208195948
171910,194905.36289314364
4529613,4707736.842252748
3605,8932.20451374509
2145949,2000822.8107074623
290752,317668.6141846198
2795666,2916273.7126376447
291498,272505.4120437305
1825215,1863328.7462251668
579367,664184.7857945657
1486401,1550537.1471753758
76145,67214.80992800905
1284590,1364094.59404964
2357684,2477791.450475492
1483790,1334847.5628469666
860126,852667.3409890332
169146,180784.0611567101
1921848,1853588.5519497364
2024470,2598455.7986821863
1514809,1786057.2743062568
9520323,9801969.686788635
1916858,2303838.867907552
1331429,1345812.6077486027
156079,189587.05423633306
1861562,2028824.648914619
334273,357256.23783492635
1607075,1852846.7456757373
3489271,3177366.468191492
2345,5494.096853690294
782679,764121.8992365629
1883775,1848960.7245112117
286651,232851.25517357505
1287022,1257182.015024861
67540,97950.75581154626
310453,305494.531030712
413,5668.478668024681
716041,786746.6172758566
1671193,1681219.902904409
1186424,1096532.1478815782
4913,10234.411537399494
14892,16753.876795176344
208375,159659.50016294912
829446,849855.3159176074
2659084,2485418.4564833445
6793382,6523439.436002659
4279105,4502926.670042013
947706,941499.502905718
1033129,948299.1194604229
161228,113673.05892826914
95212,77986.58714273342
371674,374704.54426974914
119821,136215.02070672152
1837108,1794173.556303376
2524471,2755774.9240286695
894334,1037856.6500334755
2830107,3298130.0578756933
178747,197143.14825808478
423429,498987.0047737365
26582,18159.912541509788
1732049,1947471.4197850002
4482,840.1836233090473
1666231,1458060.5608265677
168870,157797.37213348827
2269081,2398795.7401328543
874747,782587.2255052571
2011874,1967181.3046318763
1133820,1229220.8062844065
400907,393736.60679857276
27123,23066.49018197882
3099248,3141960.215691795
26892,50244.4761651042
192846,169511.136804332
5183,5655.184276362149
173718,141956.4921524258
534573,535770.5564786914
887340,910184.1760339465
38097,34982.59833477966
167519,161182.34932003767
1638464,1813698.8121504984
777399,738081.8930634772
4089208,4853019.956619019
1190071,1229299.3492541779
964580,1162358.2738066006
425589,424419.7727966829
892560,1020032.987938456
149822,99862.93574602793
51996,61388.47662522768
3346735,2914268.290631803
4662853,4906538.332025451
185146,227559.2636161846
84887,165988.49915682865
4518643,4902794.679726587
8358105,8236318.133875586
418595,426145.1884922122
4608773,4513761.628340313
4159984,4134820.3095086403
141515,142531.92643547535
237172,249747.99599497882
247,9415.456842865662
1013066,1012812.4914329372
139667,128300.88019358394
2849,8369.122210666586
13878,29060.821780006736
100762,104686.09072890936
54156,57633.591940718456
540191,446032.84985524043
243992,182933.59726121576
276041,244375.36555854496
244,25948.259031818885
2849527,2793314.0028203856
7250441,8024533.737904244
26325,28793.610510758594
57270,43035.72139264839
11029,3493.5812871528497
3850514,3534735.459153279
384048,395933.7755808958
1400800,1537007.400422955
1902897,1970820.861926513
142012,146225.21299866866
464695,647262.642755058
3183717,3211085.792364912
12767662,13102023.874218076
1844601,2012285.7004606582
584427,521149.77072639886
149690,186836.95039756116
913212,930019.5136756891
87900,118340.31949845792
415489,386824.95117722807
566824,566100.1956609491
298993,377128.9601260866
711512,719370.7985613054
32752,15506.056228214504
1318,9882.67481327037
502323,509793.2277659383
469106,539088.9851281944
85973,80431.88005277244
4296439,4012285.012184778
2700336,2716854.6030100114
235185,250419.7087668166
968379,1035459.1069941417
1321,3918.831097943556
472187,458828.5226644139
406414,391875.48496860295
683214,724512.5223415724
270905,347111.42221171013
354137,369308.59060257924
878970,799524.5991669656
854136,854140.7367309964
26636,27520.152413269396
103460,75324.15429557966
173666,155233.60437097074
381304,386558.2695490051
936795,897682.2402624909
68091,78879.5940763129
1470883,1462074.6950721084
1227654,1263687.8027756452
513860,593370.0328982037
4819537,4786271.759567037
4106159,4690989.382698069
99164,88253.32857731893
2987875,3046685.557144163
120741,143558.41120605252
991,5736.525865611017
7048,7164.100319599374
684121,601888.4006324984
716073,747491.4151271413
328654,347415.78075387864
1424651,1364476.2289363618
2284059,2460857.6737223556
1364898,1462445.0292716844
3156688,3195516.9333276832
541202,476367.67105586117
8790503,9155983.716522364
1438,7709.572918416879
3881669,3908530.012966841
4665029,5059261.456987983
128718,86613.54475757574
534657,613066.8264009076
823462,902005.6539307951
4133227,6306483.725744565
1732534,2023271.8043849915
2509791,2372118.72865191
3044344,3038983.9657314597
1800641,2152843.8844019356
934536,807554.5411245141
266033,273465.7001630284
146928,161148.0059787244
140992,126474.3224173039
4482,7649.6985028635745
5566840,5306814.48487217
2314031,2284756.7354728193
336328,362446.31807994476
4067,94.67203484425784
42206,37633.23804974445
139218,128583.65756682817
576498,523799.0388865669
744317,753285.8709657608
3992876,3912897.148219028
336748,332096.3092262615
7974510,7356568.060711833
16837,15940.23573184599
1055047,1497457.3590161589
427408,434890.1843617166
3181561,2956732.735219189
4734506,4869867.8898136355
986,1960.9001968525174
271246,290230.8542546027
145560,149987.53647997396
1646182,1444195.752076207
98377,44085.40613008177
382960,386581.1754646704
410406,406873.1634762342
1076392,1138736.1422654844
896023,846745.5418841576
4598716,4598561.502307401
4024313,3643330.389829721
9491484,9263392.09268328
1237645,1322185.0692782362
211663,212017.1565286263
126026,102830.99704871907
2944549,3109552.4099112386
1426027,1384087.8026119475
20415,25415.676568144387
1586054,1743258.716968661
131160,141060.70415133238
660623,647436.8381843253
1328,10396.129195489355
6812456,6616383.779613391
1290710,1067219.7602747872
59548,66548.65451991935
960698,1165589.201619336
3734931,3621494.1195004773
4067171,4058965.257226954
616316,606843.75796845
124978,162364.03983752796
586338,548238.8945793835
5060659,5246848.951539439
13695,17665.93595211017
225926,306498.08853390155
5783208,6142301.104878678
2414,11381.108329020995
601792,622744.8108644183
535415,566891.8020135887
592038,627925.1023859194
3341,9226.153036586757
195214,173269.89936266112
1558913,1568670.5055773915
2193515,2014847.621384547
282708,288850.70895243814
6513950,6460148.073064676
1203152,1149012.7575753785
8344200,8219014.283964343
1707458,1789276.4312534234
87221,86302.08061533397
7520582,7326727.983636203
1401788,1412906.2996134819
2889211,2496307.3808237147
6292667,6348176.285994116
380203,337773.18501228176
197,5063.838290389623
205955,234050.87824566578
85075,217189.34640935247
193041,201556.0176256434
183185,229619.77719906822
49168,62946.00946422654
142361,115996.6244964814
311943,307933.78911850456
233431,236342.7300857258
25411,37238.00248981381
838204,795619.3264359812
741081,629761.8531693909
12361,13302.916350459009
824204,868727.0433614384
3029557,2802937.0055102
854170,789504.8283697487
52719,84812.78346359353
289597,308896.80379658315
416537,406989.87843307777
84687,95630.24889028097
1604307,1731880.4675388
1731259,1688251.1422103366
1864180,1973647.3176157607
169006,124083.6511251221
864231,774341.432490649
736321,686131.9887699627
119464,122021.59082792625
1442154,1474736.5359338212
12848557,12470042.439583382
272821,191703.85771294782
1507361,1533930.9883733264
3109100,3185071.14782728
39009,38365.22212928445
535772,579042.8112646323
1081644,1205821.702575652
41102,41103.7337670005
1373978,1419946.6017972191
604953,611122.2795221526
343744,314615.14697797137
927912,983304.7867506335
315451,357548.2260166469
428917,397017.6564705792
204512,196028.31413679346
727844,683670.2302583096
174942,162066.74894274367
285772,280619.33761700836
204109,195807.84271701478
752460,595995.5532483412
43333,31858.17330817154
331840,368211.1874540028
889000,946285.9193201232
1187822,1159090.65925021
745198,826040.9094448341
255889,128234.75958986893
2801472,2649343.0939239715
337458,377443.3526144301
9206,401.783591018352
418380,471330.6343655392
2132883,2042833.048135933
1073336,1106614.8957472586
207064,199041.4573329642
484955,503883.7846347867
1638119,1573189.6628152726
2681460,2623811.1684193844
704691,569632.2965615976
95531,143966.0567545761
329141,305201.0160518341
415,19578.13782606326
1697141,1694143.1292741755
452865,390911.448408733
2134869,2245962.7195104496
5259573,5285549.603128197
295317,318476.2329090195
80138,66801.81120098782
1729356,1766396.1154521368
2474661,2455893.3053420503
183984,233721.4148457683
402600,407065.69944589667
1031287,1058958.0833674197
886991,939523.6800634121
645469,621757.9772446824
1130678,1039390.7466554148
308219,310035.73736398254
348329,286313.0061952428
128639,127079.03993503595
204346,171804.05878611226
1794048,1945892.1662303659
264037,268655.02386451594
1094885,1054834.9515288665
672825,726297.052731513
107839,112571.70587911803
5839722,5911900.655683394
984179,950970.1690469788
1088365,1159199.9427339565
527317,562038.2245869259
3299615,3206354.4146922086
5456077,6334938.763438006
325691,416778.97373274795
415637,350911.55267890706
803619,896772.0870461998
7011774,7189840.470718808
119935,172807.38756703938
49758,57764.528573948315
1218043,1150107.4121183075
204632,207728.11640191538
5686406,6324719.201583555
10512,69826.17056777127
94893,66526.62237268407
1273576,1349142.1753925858
366264,338589.4254385189
602279,339371.0195310042
4238934,3916474.5752208484
191813,188160.31525312952
528410,522876.2029186182
1526592,1468072.5707558028
869,10518.887211846417
140373,218538.96503546694
438549,461340.1315331811
2321784,2062731.1645984466
408079,390279.47902968
1015356,1061659.122849039
261815,344263.7514743816
1514426,1595988.2877000095
2124784,2088616.5324905762
1094052,1106427.0874939691
726116,663087.4751027665
363669,339469.81369384745
989,963.8661889337803
6225,-2833.9258732823555
5313711,4946717.045640663
3303,7599.130453736844
1456576,1430973.0473732399
560352,531370.4274508283
5738570,5352787.669265871
184466,234631.89470337878
150520,133386.6759378268
117298,122874.63469433747
299510,306911.88201369863
5388,5450.941849124992
52681,65532.07341419529
90899,77873.89795215105
166326,138020.83233722267
2878838,2630820.942413513
7275156,7101406.474553179
133713,311731.7837595296
337285,308931.99966074456
561647,497391.2681798269
2683725,2398043.1796175754
459254,537970.2803029277
714656,690298.7856075421
489288,398593.406138285
1647326,1669406.5037659078
197278,216751.39814803746
1330851,1178136.4910992654
592043,559644.9521334153
1278701,1257606.9541911748
3857125,3683285.4472395224
1077138,1023142.5337052646
452226,402504.7006856474
1891437,1736961.8227069296
3586149,3478635.8852399183
195456,207433.94511041383
1110653,1119511.3541165653
4283916,4322362.39572928
4907,5261.942982087594
217946,250389.2209622853
75524,119894.88881215901
1523231,1459210.262898107
2862385,3003285.1295978823
332,3279.5669468023643
522730,617151.0111423654
1426395,1489825.6639543967
1267310,1435983.2239903861
302441,300161.24284184095
310681,317150.72078212816
9420,10924.698921783604
3378616,3730754.4174361546
7606860,7336723.735242164
134750,93402.43044693755
4313520,4326555.6853104
19732,26032.82390233927
741148,741580.7027804779
950403,1051151.6353406676
773602,842896.7135993497
1522906,1448509.615383751
2429881,2408860.9207769656
982385,1029325.033975798
1311329,1443977.9499281012
1103775,1158704.9101374021
1376382,1643876.7758826537
2366004,2478109.961145984
156876,160872.27991124758
280748,301887.0134614994
27783,24014.457795427366
1629126,1679988.41215984
49667,44474.648255684406
957432,1027872.3052361045
16235115,16496044.287334628
930164,976573.1362561738
4329761,5055317.37568623
21425,23031.710399625226
1514868,1381435.5499161792
95083,101933.95265038064
7090912,6838058.150680578
10226,12322.370317953977
24444,16491.504778814793
48191,48050.22943855907
400087,391066.0796579122
1052603,1088284.4030007517
386758,356869.42828380316
1328525,1316141.5955186957
5137677,4978168.40629329
1370332,1401103.3002367115
802875,687764.4158766796
145052,187692.4767312655
25859,90286.19709283781
16232,14801.270664485792
324790,283575.8872383865
787179,763026.0442270241
1879318,2202986.1398814637
77024,191848.8536974413
1584459,1490177.5427515227
120931,155108.53111192727
1969097,1963247.9979920129
996220,919402.8122143827
13910,9916.519752239119
899540,844448.5746518029
145657,163893.12113905305
13465,14864.703005106308
40421,54237.81671848598
391246,384138.2155687592
139771,104230.15221527353
816094,930060.4476272868
1590732,1500958.2143105178
482722,453780.951985726
324967,430342.3540932087
471920,463862.39312351425
1210754,1069702.0095294546
1045702,1067657.8551331444
638512,628193.7789332109
231148,248136.0569825482
313591,310112.00442650216
296310,249178.6664503371
9932,3258.4999996904203
1306886,1471243.3010721665
2681047,2767369.86686988
11686,13832.778654548016
176414,179272.36820778425
23204,17820.682397444303
20335,32110.799465670298
884415,930059.5115543937
53205,35425.797528077775
786598,645756.7251181306
189252,146577.44602686857
2747027,2754196.786600558
3571365,3909271.320589469
920662,988670.1832537227
1288228,877555.5302048741
43782,38565.40105930645
121354,138366.55813180568
880988,952542.0285164899
6841268,6772369.259694206
117989,142556.95404591094
715735,735140.6880422076
846593,795486.8773342593
1274426,1299205.8872786663
7629,6302.327452590192
1465776,1532562.3578407164
2843404,2847622.985290167
564792,553384.0059108197
107409,130653.07837635391
249152,236290.56923856598
43708,51220.28123208013
36439,40559.29833176555
947178,1020861.92238658
425066,341547.57768773224
73367,90397.64537264835
3336680,3385691.2955013425
2698984,2760696.256331277
5268626,5094034.817512169
7403175,7185017.4795528175
2285206,2395473.3485792778
14236175,14028564.972389001
852137,826555.9305873272
3935360,3975099.71573185
726816,637331.8620583706
5539595,5587661.943066088
2018815,2180073.8287915527
3290005,3228691.056610995
3492013,3419811.683880199
1512728,1485605.322666973
27401,27439.49428334127
1092814,1189278.1191301062
304924,291597.40931605257
856774,828918.4400166918
1432136,1501444.3921137415
304787,314045.90876724373
36529,48829.838757765836
696459,607989.5411663355
3266074,3228105.0031859875
2149836,2026101.7761234192
6906490,6666494.725915726
2635688,2371882.930447341
635347,506808.28390071593
19308,52472.734392944396
4265704,4112087.8691639607
115949,110492.37768280185
107309,92434.46894633256
720667,690512.467583242
1524291,1291876.159067219
205988,180193.41342922059
635001,656616.8154339006
1724767,1698085.6485665725
415920,458814.1632799325
6194166,6135946.548734877
51855,52071.699946017594
44497,62618.71686035648
2446069,2834428.437325231
1581496,1466671.1022008914
2050120,1740310.016967953
575676,516953.17110942135
406966,434758.11064182734
257972,283241.2376426406
42579,37715.06655963186
936055,1129702.7199750212
888986,1225443.4697943295
1724362,1705204.6303080395
73621,102972.05363462248
502522,517779.5045694538
1315531,1385767.4939686444
21663,30078.468336390633
275145,198121.83189379235
208931,219242.65955684736
483614,506609.84910119785
21580,52848.12533527905
33598,4692.749848902056
105301,97982.0082634285
3352427,3375532.5558120166
6870730,6554255.036271177
1318,5994.265339111735
259126,261858.67766822173
17520,21101.864635419908
543423,587389.2039602031
128867,131302.5288855766
717023,750191.319985192
4338725,4330535.354376855
184791,194032.72462256782
127564,121510.84185427194
5732793,4615930.434252687
215871,192350.71761217364
3108240,3133348.0761076557
1213677,1223725.7057260652
4216094,4235981.635061832
519297,551690.2801399819
809770,783831.8906708675
3093202,3020613.973846959
1244505,1268848.925921055
591036,512139.88335221884
149410,170499.85752900358
